"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"41783",61,13,"2","0","3","1","0","2","3","1","0","1","1",1,0
"20930",32,13,"3","1","3","1","0","2","2","0","2","0","0",0,0
"38086",42,14,"1","2","1","1","0","1","1","2","1","2","1",0,0
"35902",39,8,"3","2","2","1","0","2","1","1","1","0","0",0,0
"17627",39,29,"3","2","2","1","1","2","2","0","1","0","0",0,0
"15166",34,17,"2","2","3","1","0","2","2","0","1","0","0",0,0
"25722",37,19,"1","2","2","1","0","2","3","0","1","1","1",0,0
"13579",32,9,"3","2","2","1","0","2","2","1","0","0","0",0,0
"7702",49,30,"3","2","1","1","0","0","1","0","1","0","0",0,0
"12037",57,20,"1","2","1","0","0","0","2","0","2","0","0",0,0
"11377",51,19,"3","0","2","0","0","0","2","2","0","0","0",0,0
"44381",33,2,"2","2","3","0","0","2","2","0","2","1","1",0,0
"10792",41,17,"3","2","2","0","0","0","2","0","1","0","0",0,0
"44392",56,3,"3","2","2","0","0","2","2","1","2","1","1",1,0
"21189",42,14,"1","2","2","0","0","2","2","0","0","0","0",0,0
"3807",32,16,"2","1","3","0","0","0","1","0","0","0","0",0,0
"33621",32,20,"3","1","3","1","0","2","1","0","2","0","0",0,0
"12986",53,7,"1","2","1","0","0","2","2","0","2","0","0",0,0
"33831",55,27,"2","2","3","0","0","2","1","0","0","0","0",0,0
"19474",30,7,"3","2","3","0","0","2","2","0","1","0","0",0,0
"149",43,5,"3","2","1","1","0","0","1","1","1","0","0",0,0
"7275",38,29,"3","1","2","1","0","0","1","0","1","0","0",0,0
"19197",36,6,"2","1","3","1","0","2","2","0","1","0","0",0,0
"11624",45,19,"3","1","2","1","0","0","2","0","2","0","0",0,0
"12118",46,20,"1","2","2","0","0","0","2","1","1","0","0",0,0
"30924",52,9,"3","2","0","1","0","1","0","0","2","0","0",0,0
"6138",32,27,"3","2","2","0","0","0","1","0","0","0","0",0,0
"27621",33,21,"2","2","2","1","1","2","3","0","2","0","0",0,0
"39503",39,25,"2","2","3","1","0","2","1","1","0","2","2",0,0
"37160",33,13,"2","2","2","1","0","2","1","1","0","2","1",0,0
"26270",32,20,"1","2","1","0","0","2","3","2","0","1","1",0,0
"43607",38,4,"2","2","3","0","0","2","1","0","0","1","1",0,0
"13210",29,8,"2","1","3","1","0","2","2","1","0","0","0",0,0
"31868",36,9,"1","2","1","1","0","2","1","0","0","2","1",0,0
"39241",31,18,"1","2","2","1","0","2","1","0","1","0","0",0,0
"30903",40,9,"2","2","3","0","1","2","0","0","2","0","0",0,0
"19946",42,8,"3","1","2","0","0","2","2","1","1","0","0",0,0
"22948",54,26,"2","0","3","1","0","2","2","0","1","0","0",0,0
"12485",40,1,"3","1","2","0","1","0","2","1","0","0","0",0,0
"6811",36,28,"1","2","2","1","0","0","1","1","1","0","0",0,0
"13646",31,9,"1","1","1","0","1","2","2","1","1","0","0",0,0
"30382",35,5,"2","1","0","1","0","2","0","1","1","0","0",0,0
"4431",51,20,"1","2","1","1","0","0","1","0","1","0","0",0,0
"31703",47,7,"0","2","2","0","0","2","1","2","2","0","0",1,0
"16265",57,23,"3","2","1","1","0","2","2","0","0","0","0",0,0
"31169",49,27,"2","2","3","1","0","2","0","0","2","1","2",0,0
"41966",35,23,"3","1","2","0","0","2","3","1","0","1","1",1,0
"3465",25,15,"0","1","2","1","0","0","1","0","1","0","0",0,0
"3325",49,15,"0","2","1","1","1","0","1","2","1","0","0",1,0
"26613",37,20,"0","2","2","0","0","2","3","2","1","1","1",0,0
"4027",30,16,"1","2","2","1","1","0","1","2","1","0","0",0,0
"29816",34,4,"2","2","3","1","0","2","0","1","0","0","0",0,0
"4242",41,19,"2","2","2","1","0","0","1","0","0","0","0",0,0
"22704",46,25,"1","2","2","1","0","2","2","1","2","0","0",0,0
"21481",39,19,"2","1","2","0","0","2","2","1","2","0","0",0,0
"11660",50,20,"0","2","1","0","0","0","2","0","2","0","0",0,0
"12548",56,3,"3","2","2","0","0","0","2","0","0","0","0",0,0
"12004",55,20,"2","2","3","0","1","0","2","0","1","0","0",0,0
"38512",26,15,"3","1","2","1","0","2","1","0","1","2","2",0,0
"4135",40,19,"0","2","1","1","0","0","1","2","2","0","0",0,0
"29642",27,3,"0","1","3","0","0","2","0","2","1","0","0",0,0
"35920",58,8,"0","0","2","1","0","2","1","0","2","0","0",0,0
"22196",52,21,"3","2","3","0","0","2","2","0","2","0","0",0,0
"27183",38,21,"3","1","2","0","0","2","3","0","0","0","0",0,0
"2885",47,14,"3","2","2","1","1","0","1","2","0","0","0",0,0
"23700",30,28,"3","2","3","0","0","2","2","0","0","0","0",0,0
"24953",45,18,"0","0","2","1","1","2","3","0","0","0","0",0,0
"19573",38,7,"3","1","3","0","0","2","2","2","2","0","0",0,0
"27616",35,21,"2","2","3","1","0","2","3","0","2","0","0",0,0
"35279",30,7,"3","1","2","1","0","2","1","2","0","2","1",1,0
"23886",55,29,"2","1","3","0","0","2","2","0","2","0","0",0,0
"2094",33,12,"1","2","1","1","1","0","1","2","1","0","0",0,0
"4716",39,20,"2","1","2","1","0","0","1","0","1","0","0",0,0
"18605",41,31,"3","0","3","1","0","2","2","0","2","0","0",0,0
"19936",49,8,"3","2","2","0","0","2","2","0","2","0","0",0,0
"20487",32,12,"3","1","2","0","0","2","2","0","1","0","0",0,0
"24729",48,17,"3","0","2","0","1","2","3","1","0","0","0",0,0
"2317",48,12,"1","2","1","1","0","0","1","0","2","0","0",0,0
"767",44,7,"3","0","2","1","0","0","1","0","1","0","0",0,0
"14073",53,11,"2","2","3","0","1","2","2","0","1","0","0",0,0
"21911",34,20,"1","2","1","0","0","2","2","0","2","0","0",0,0
"40968",29,13,"0","1","2","0","0","2","2","2","1","1","1",0,0
"24236",59,17,"3","2","2","0","1","2","3","0","0","0","0",0,0
"13141",38,8,"3","2","2","0","1","2","2","1","0","0","0",0,0
"6610",38,28,"3","1","2","1","0","0","1","1","0","0","0",0,0
"16959",36,25,"3","1","2","1","0","2","2","0","2","0","0",0,0
"10906",35,17,"3","2","2","0","1","0","2","0","0","0","0",0,0
"36296",46,11,"3","2","2","1","0","2","1","2","1","0","0",0,0
"17798",33,29,"2","2","2","1","0","2","2","2","2","0","0",0,0
"15242",56,17,"2","2","3","0","1","1","2","2","1","0","0",0,0
"8429",44,3,"3","0","2","1","0","0","2","0","0","0","0",0,0
"6782",29,28,"3","1","2","1","0","0","1","0","0","0","0",0,0
"11854",38,20,"3","2","2","0","0","0","2","0","1","0","0",0,0
"30970",41,9,"2","0","3","0","0","1","0","0","1","0","0",0,0
"16572",45,24,"3","2","2","1","0","2","2","1","0","0","0",0,0
"38409",29,15,"1","2","2","1","1","2","1","1","0","0","0",0,0
"21136",48,14,"3","2","2","0","0","2","2","2","2","0","0",0,0
"20716",57,13,"1","2","1","0","0","2","2","1","1","0","0",0,0
"24705",38,17,"3","2","1","1","0","2","3","2","1","0","0",0,0
"32949",37,17,"1","2","1","1","0","2","1","1","1","0","0",0,0
"15426",54,18,"2","0","3","0","1","2","2","1","1","0","0",0,0
"36030",57,11,"2","2","1","1","1","2","1","0","2","2","1",0,0
"44199",24,15,"3","1","2","0","0","2","2","2","1","0","0",0,0
"39114",26,18,"1","1","2","1","0","2","1","0","2","0","0",0,0
"10128",43,11,"2","2","3","0","0","0","2","0","0","0","0",0,0
"27558",36,21,"2","2","3","0","0","2","3","0","1","1","2",0,0
"29765",38,4,"2","2","2","1","0","2","0","1","2","0","0",0,0
"8564",26,3,"3","2","3","1","0","0","2","2","0","0","0",0,0
"6634",30,28,"2","1","3","1","0","0","1","1","2","0","0",0,0
"13472",47,9,"1","2","2","1","0","2","2","0","0","0","0",0,0
"38651",34,15,"2","1","3","1","0","2","1","0","1","0","0",0,0
"34934",35,6,"1","2","2","1","1","2","1","1","0","2","1",0,0
"9969",50,9,"1","2","1","0","0","0","2","1","2","0","0",0,0
"19527",55,7,"1","2","1","0","0","2","2","1","1","0","0",0,0
"35620",47,7,"3","2","2","1","0","2","1","1","0","2","2",0,0
"14469",51,14,"3","0","2","0","1","2","2","0","2","0","0",0,0
"5323",34,23,"1","2","1","1","0","0","1","1","1","0","0",0,0
"16995",37,25,"3","0","2","0","0","2","2","0","1","0","0",0,0
"36704",48,12,"2","2","2","1","0","2","1","0","0","0","0",0,0
"11202",36,18,"3","1","2","0","0","0","2","2","0","0","0",0,0
"6543",24,27,"2","2","2","1","0","0","1","0","2","0","0",0,0
"12995",43,7,"2","1","3","0","0","2","2","1","0","0","0",0,0
"10868",47,17,"0","2","0","0","0","0","2","0","0","0","0",0,0
"20342",33,11,"3","1","3","0","0","2","2","1","2","0","0",0,0
"1727",29,9,"3","2","2","1","0","0","1","0","0","0","0",0,0
"20143",31,11,"2","1","3","1","0","2","2","2","1","0","0",0,0
"14968",31,16,"3","2","2","0","1","2","2","0","1","0","0",0,0
"19989",53,8,"1","2","1","0","0","2","2","0","2","0","0",0,0
"19088",30,5,"2","1","3","0","0","2","2","0","0","0","0",0,0
"31663",37,6,"3","1","3","0","0","2","1","2","1","1","1",1,0
"27310",33,21,"3","0","2","1","0","2","3","2","0","1","1",0,0
"40342",60,18,"0","2","1","0","0","2","2","2","1","0","0",0,0
"6702",40,28,"2","2","3","1","0","0","1","0","1","0","0",0,0
"32802",37,17,"3","1","3","1","0","2","1","1","0","2","1",0,0
"4485",38,20,"3","1","2","1","0","0","1","0","0","0","0",0,0
"1855",37,9,"3","2","2","1","0","0","1","1","1","0","0",0,0
"38912",27,18,"1","2","2","0","1","2","1","0","0","2","1",0,0
"23407",39,27,"2","1","2","1","0","1","2","0","2","0","0",0,0
"18949",46,4,"3","2","2","0","0","2","2","1","0","0","0",0,0
"20321",32,11,"3","1","3","1","0","2","2","1","0","0","0",0,0
"38465",32,15,"2","2","2","1","1","2","1","2","1","0","0",1,0
"12230",25,20,"3","1","2","1","0","0","2","0","2","0","0",0,0
"33790",19,23,"0","1","2","0","0","2","1","0","1","0","0",0,0
"20881",39,13,"1","2","1","0","0","2","2","0","0","0","0",0,0
"11557",49,19,"2","2","3","0","0","0","2","0","0","0","0",0,0
"2147",28,12,"3","1","3","1","0","0","1","0","1","0","0",0,0
"20943",42,13,"2","1","3","0","0","2","2","0","1","0","0",0,0
"21438",32,18,"1","2","1","0","0","2","2","2","2","0","0",0,0
"6873",42,28,"2","2","3","1","0","0","1","1","1","0","0",0,0
"30428",46,5,"2","2","3","0","0","2","0","0","0","0","0",0,0
"2733",46,14,"1","1","2","1","0","0","1","1","2","0","0",0,0
"10813",57,17,"0","2","1","0","0","0","2","0","0","0","0",0,0
"36182",34,11,"1","2","2","1","0","2","1","1","0","2","1",0,0
"44944",40,6,"1","2","3","0","0","0","3","0","0","0","0",0,0
"16705",35,24,"1","2","2","1","1","2","2","1","0","0","0",0,0
"9922",38,9,"1","0","1","0","0","0","2","1","2","0","0",0,0
"41565",31,14,"2","1","3","0","0","2","3","0","1","0","0",0,0
"6591",53,28,"3","2","1","0","0","0","1","0","0","0","0",0,0
"24608",31,17,"3","2","2","1","0","2","3","2","1","0","0",0,0
"33599",27,20,"1","1","2","1","0","2","1","1","1","2","1",0,0
"12728",42,7,"1","0","1","1","0","2","2","2","1","0","0",1,0
"33750",42,22,"2","2","3","0","0","2","1","0","0","0","0",0,0
"29189",37,2,"2","2","3","1","1","1","0","1","0","2","1",0,0
"2656",24,13,"3","1","2","1","0","0","1","1","1","0","0",0,0
"22576",31,22,"2","1","3","0","0","2","2","2","1","0","0",0,0
"26796",59,20,"2","2","3","0","0","2","3","0","1","0","0",0,0
"8134",30,2,"3","2","2","1","0","0","2","0","1","0","0",0,0
"15756",56,21,"3","2","1","0","1","1","2","2","0","0","0",1,0
"25074",37,18,"2","2","1","0","0","2","3","1","0","1","1",0,0
"14813",41,16,"2","2","3","0","1","2","2","1","1","0","0",0,0
"44527",35,11,"3","2","3","0","0","2","2","1","1","1","1",1,0
"36697",52,12,"3","0","2","1","1","2","1","0","1","2","1",0,0
"25459",36,19,"2","2","3","1","0","2","3","0","1","0","0",0,0
"9385",53,6,"2","2","3","0","0","0","2","0","0","0","0",0,0
"23320",36,27,"2","2","3","0","0","2","2","2","2","0","0",0,0
"27441",35,21,"0","2","1","0","0","2","3","2","1","0","0",1,0
"17490",46,28,"3","2","2","0","1","1","2","1","2","0","0",0,0
"2077",37,12,"2","2","3","1","0","0","1","2","2","0","0",0,0
"37575",36,14,"3","0","2","1","0","2","1","2","1","2","1",1,0
"20559",57,12,"2","0","3","1","0","2","2","2","1","0","0",1,0
"39277",28,18,"3","1","1","1","0","2","1","1","1","0","0",0,0
"33669",35,20,"1","2","2","1","0","2","1","0","2","0","0",0,0
"6184",32,27,"3","1","2","0","0","0","1","0","2","0","0",0,0
"44401",29,3,"2","2","3","1","0","2","2","2","0","0","0",0,0
"39960",27,3,"3","1","2","1","1","2","2","2","2","0","0",1,0
"19628",48,7,"1","2","2","0","0","2","2","0","1","0","0",0,0
"984",46,7,"3","0","2","1","0","0","1","2","2","0","0",0,0
"44588",30,20,"3","1","2","0","0","0","2","0","0","0","0",0,0
"288",50,5,"3","1","3","1","0","0","1","0","1","0","0",0,0
"43028",41,12,"3","0","3","1","0","2","0","0","1","0","0",0,0
"5532",38,23,"1","2","2","1","1","0","1","2","1","0","0",0,0
"15058",31,17,"3","1","0","0","0","2","2","0","0","0","0",0,0
"37902",39,14,"2","0","3","0","0","2","1","0","0","0","0",0,0
"34949",32,6,"3","2","2","1","0","2","1","0","1","0","0",0,0
"13634",33,9,"2","2","3","1","0","2","2","1","0","0","0",0,0
"21285",37,18,"2","2","2","0","0","2","2","0","2","0","0",0,0
"42617",65,12,"0","2","0","0","0","2","0","0","0","0","0",0,0
"18334",41,31,"1","2","2","1","0","2","2","1","1","0","0",0,0
"44136",20,12,"0","1","1","0","0","2","2","1","0","2","1",0,0
"40686",57,7,"0","2","2","0","0","2","2","2","0","0","0",1,0
"29289",31,2,"2","1","3","0","0","2","0","1","0","1","1",1,0
"14154",29,11,"2","1","3","1","0","2","2","2","1","0","0",1,0
"3078",48,14,"3","2","2","1","0","0","1","0","1","0","0",0,0
"27637",47,21,"3","2","2","1","0","2","3","0","1","0","0",0,0
"40491",48,7,"2","2","2","0","0","2","2","2","0","2","1",1,0
"26103",35,19,"2","2","3","1","1","2","3","1","1","1","1",0,0
"23534",55,28,"1","2","1","0","0","2","2","0","1","0","0",0,0
"40224",37,12,"3","2","2","1","0","2","2","0","2","2","2",0,0
"35445",29,7,"3","1","3","1","0","2","1","2","1","2","2",1,0
"10812",39,17,"3","2","2","0","0","0","2","0","0","0","0",0,0
"28565",36,29,"3","1","2","0","1","2","0","0","1","0","0",0,0
"2197",36,12,"3","1","2","1","1","0","1","0","1","0","0",0,0
"11973",36,20,"3","2","2","0","0","0","2","2","2","0","0",0,0
"32000",33,13,"2","1","3","1","0","2","1","2","0","1","1",0,0
"4620",31,20,"1","1","1","1","0","0","1","0","0","0","0",0,0
"5933",38,26,"3","0","2","1","0","0","1","2","1","0","0",1,0
"38426",29,15,"3","1","3","1","0","2","1","1","0","0","0",0,0
"44916",27,30,"2","1","3","0","0","0","3","0","0","0","0",0,0
"9323",46,6,"2","2","3","1","0","0","2","0","0","0","0",0,0
"20662",30,12,"2","1","3","0","0","2","2","0","1","0","0",0,0
"39213",33,18,"1","2","2","1","1","2","1","2","1","2","2",1,0
"45053",49,19,"1","2","2","0","0","2","3","1","0","1","1",1,0
"24310",47,17,"1","2","2","1","1","2","3","0","0","0","0",0,0
"43420",50,6,"0","2","3","0","0","2","1","1","0","2","1",0,0
"22150",33,21,"2","2","3","0","0","2","2","0","1","0","0",0,0
"40544",46,8,"1","2","2","1","0","1","2","2","0","0","0",1,0
"19919",45,8,"2","2","3","1","0","2","2","0","1","0","0",0,0
"36369",33,11,"2","1","3","1","0","2","1","2","0","1","2",0,0
"39037",30,18,"2","1","2","1","0","2","1","0","0","0","0",0,0
"3343",60,15,"0","2","2","1","0","0","1","1","0","0","0",0,0
"35176",24,7,"3","1","2","1","0","2","1","1","0","0","0",0,0
"7939",59,30,"2","1","3","1","0","0","1","0","1","0","0",0,0
"24199",34,17,"3","1","2","1","0","2","3","1","0","1","1",0,0
"632",32,6,"3","1","3","1","0","0","1","1","1","0","0",0,0
"1473",38,8,"1","1","0","1","0","0","1","1","0","0","0",0,0
"42323",24,16,"1","2","2","0","0","2","3","0","1","1","1",1,0
"35359",45,7,"1","2","3","1","0","1","1","1","0","0","0",0,0
"11828",50,20,"1","2","1","0","0","0","2","0","1","0","0",0,0
"21882",54,20,"1","2","1","0","0","2","2","2","2","0","0",0,0
"5229",33,23,"3","1","2","1","0","0","1","1","0","0","0",0,0
"42875",76,4,"0","2","1","0","0","1","0","2","0","0","0",1,0
"34288",42,4,"2","2","3","1","1","1","1","2","2","0","0",0,0
"3500",43,15,"1","2","2","1","0","0","1","0","2","0","0",0,0
"19376",43,6,"2","2","2","1","0","2","2","0","2","0","0",0,0
"27640",34,21,"2","2","3","1","0","2","3","2","2","1","2",0,0
"25278",57,18,"2","2","2","0","0","2","3","2","1","0","0",0,0
"16242",40,23,"3","0","2","0","1","2","2","1","0","0","0",0,0
"14561",45,15,"3","2","2","0","1","1","2","2","1","0","0",1,0
"20324",59,11,"1","2","1","0","0","2","2","0","2","0","0",0,0
"30545",43,5,"3","1","2","1","0","2","0","0","1","2","1",0,0
"35977",32,8,"1","2","2","1","0","1","1","1","2","2","1",0,0
"12174",41,20,"1","1","0","0","0","0","2","0","2","0","0",0,0
"42245",82,12,"0","0","3","0","0","1","3","1","0","0","0",1,0
"3920",34,16,"3","2","2","1","0","0","1","2","1","0","0",0,0
"40086",35,4,"1","2","2","0","1","2","2","0","0","1","1",1,0
"25341",46,18,"1","2","2","1","0","1","3","1","1","0","0",0,0
"11496",39,19,"1","2","3","1","1","0","2","1","0","0","0",0,0
"585",37,6,"3","2","1","1","0","0","1","0","2","0","0",0,0
"11687",57,20,"2","2","3","1","1","0","2","2","1","0","0",0,0
"745",45,6,"1","2","0","1","0","0","1","0","2","0","0",0,0
"36343",46,11,"1","2","2","1","0","2","1","1","0","0","0",0,0
"19259",39,6,"1","2","3","0","0","2","2","1","1","0","0",0,0
"20488",30,12,"2","1","3","0","0","2","2","1","1","0","0",0,0
"27273",43,21,"2","2","3","1","0","2","3","0","0","0","0",0,0
"20528",54,12,"2","2","3","1","0","2","2","0","1","0","0",0,0
"41654",53,30,"3","2","2","0","0","1","3","2","0","1","1",0,0
"14263",44,14,"2","2","2","0","1","2","2","1","1","0","0",0,0
"20331",33,11,"3","2","3","0","0","2","2","0","1","0","0",0,0
"170",50,5,"1","2","1","0","0","0","1","1","1","0","0",0,0
"13317",30,8,"3","1","2","0","1","2","2","0","2","0","0",0,0
"23307",45,27,"3","2","2","0","0","1","2","0","2","0","0",0,0
"37723",28,14,"3","1","2","0","0","2","1","0","1","0","0",0,0
"2720",25,13,"3","1","2","1","1","0","1","1","2","0","0",0,0
"19850",34,8,"2","2","3","0","0","2","2","2","1","0","0",0,0
"36290",52,11,"3","2","2","1","0","2","1","0","1","2","1",0,0
"21355",60,18,"1","2","2","0","0","1","2","1","1","0","0",0,0
"36720",38,12,"1","1","2","1","0","2","1","0","1","0","0",0,0
"24005",37,29,"3","2","2","1","0","2","2","0","2","0","0",0,0
"2479",41,13,"3","0","2","1","1","0","1","0","0","0","0",0,0
"15490",30,18,"3","2","0","1","1","2","2","2","2","0","0",0,0
"31029",30,11,"0","1","3","0","0","2","0","2","1","0","0",1,0
"36326",33,11,"3","0","2","1","1","2","1","1","1","2","1",0,0
"41845",31,16,"2","2","3","0","0","2","3","0","1","1","2",1,0
"16449",44,23,"3","2","2","1","0","1","2","1","2","0","0",0,0
"14215",31,11,"3","2","2","0","0","2","2","2","1","0","0",0,0
"41830",41,15,"2","2","3","0","0","2","3","1","0","0","0",0,0
"41079",32,14,"3","2","3","1","0","2","2","0","2","0","0",0,0
"27966",58,28,"0","2","3","0","0","1","0","0","0","0","0",0,0
"3804",28,16,"3","2","3","1","0","0","1","0","0","0","0",0,0
"17102",40,25,"3","0","2","1","1","2","2","0","2","0","0",0,0
"19353",50,6,"0","1","3","1","0","2","2","0","1","0","0",0,0
"33191",57,20,"0","2","1","1","1","1","1","2","0","0","0",0,0
"9996",49,9,"1","2","1","0","0","0","2","0","1","0","0",0,0
"38733",32,15,"1","1","2","1","0","2","1","2","1","0","0",1,0
"18144",31,30,"3","0","2","0","1","2","2","0","2","0","0",0,0
"20094",41,11,"1","2","2","0","0","2","2","0","2","0","0",0,0
"26136",53,19,"2","2","1","1","0","2","3","2","1","1","1",0,0
"26923",37,21,"3","1","2","1","0","2","3","0","0","1","1",0,0
"15667",43,21,"2","0","3","1","0","2","2","0","0","0","0",0,0
"27745",37,28,"1","1","2","0","0","1","0","0","0","0","0",0,0
"32292",30,16,"0","1","2","1","0","2","1","0","0","0","0",0,0
"11293",41,18,"3","0","2","1","0","0","2","0","1","0","0",0,0
"17019",44,25,"3","2","2","1","0","1","2","0","0","0","0",0,0
"26762",56,20,"0","2","1","1","1","1","3","0","0","0","0",0,0
"37719",30,14,"3","2","2","1","0","2","1","0","1","0","0",0,0
"8895",51,4,"1","2","2","1","0","0","2","0","0","0","0",0,0
"38204",33,15,"2","2","2","1","0","2","1","0","1","1","1",0,0
"24378",52,17,"1","2","2","1","0","2","3","0","0","0","0",0,0
"25769",49,19,"3","2","2","1","0","2","3","0","0","0","0",0,0
"34364",34,4,"1","2","2","0","0","2","1","0","2","1","1",0,0
"28372",36,29,"2","1","3","1","0","2","0","0","0","2","1",0,0
"12356",25,26,"1","1","1","1","0","0","2","0","1","0","0",0,0
"37977",38,14,"1","2","2","1","1","2","1","0","1","2","1",0,0
"45021",28,14,"2","1","3","0","0","2","3","2","1","0","0",0,0
"40630",29,5,"3","1","2","0","0","2","2","2","2","0","0",1,0
"21283",48,18,"3","0","2","0","0","2","2","0","2","0","0",0,0
"40523",31,8,"2","1","3","0","0","2","2","2","0","2","1",1,0
"25084",39,18,"1","2","1","0","0","2","3","1","1","0","0",0,0
"13586",52,9,"2","2","3","1","0","2","2","0","0","0","0",0,0
"31223",61,2,"0","2","3","0","0","2","1","2","1","0","0",1,0
"13638",37,9,"3","2","3","0","0","2","2","0","2","0","0",0,0
"25844",50,19,"3","0","1","1","0","2","3","0","0","0","0",0,0
"33083",33,20,"1","2","2","1","0","2","1","0","2","0","0",0,0
