"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"27381",39,21,"bosses"," married"," secondary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27386",35,21,"not working"," married"," tertiary"," no"," yes"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27387",39,21,"bosses"," married"," secondary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27389",32,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","1","1-199","1-3"," no"
"27390",40,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27392",32,21,"bosses"," single"," tertiary"," no"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27396",32,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27402",44,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27412",53,21,"workers"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27417",32,21,"white-collar"," single"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27423",36,21,"bosses"," single"," tertiary"," yes"," yes"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27430",34,21,"not working"," married"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27433",41,21,"bosses"," married"," secondary"," no"," no"," cellular","fall","320+","1","Client Not Previously Contacted","0"," no"
"27434",57,21,"not working"," married"," primary"," no"," no"," cellular","fall","320+","4+","Client Not Previously Contacted","0"," no"
"27441",35,21,"not working"," married"," primary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"27446",57,21,"workers"," divorced"," secondary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27448",41,21,"workers"," married"," secondary"," yes"," no"," cellular","fall","0-180","4+","1-199","1-3"," no"
"27449",31,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","2-3","1-199","4+"," no"
"27450",59,21,"workers"," married"," secondary"," no"," no"," cellular","fall","0-180","2-3","1-199","4+"," no"
"27454",55,21,"white-collar"," married"," unknown"," yes"," no"," cellular","fall","181-319","2-3","1-199","1-3"," no"
"27458",51,21,"not working"," married"," secondary"," no"," yes"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27460",37,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27463",32,21,"bosses"," married"," unknown"," yes"," no"," cellular","fall","0-180","1","1-199","1-3"," no"
"27466",35,21,"bosses"," married"," primary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27467",40,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","1","Client Not Previously Contacted","0"," no"
"27468",36,21,"bosses"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27470",31,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27475",42,21,"white-collar"," divorced"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27476",32,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27478",47,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27479",58,21,"bosses"," divorced"," tertiary"," yes"," no"," cellular","fall","320+","4+","1-199","1-3"," no"
"27480",38,21,"bosses"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27483",53,21,"bosses"," single"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27484",57,21,"workers"," divorced"," primary"," no"," no"," telephone","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27487",56,21,"bosses"," divorced"," tertiary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27500",45,21,"bosses"," single"," tertiary"," no"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27503",38,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27505",44,21,"workers"," married"," primary"," yes"," yes"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27512",41,21,"white-collar"," married"," secondary"," yes"," yes"," cellular","fall","181-319","2-3","1-199","1-3"," no"
"27514",50,21,"not working"," married"," secondary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27515",36,21,"workers"," married"," secondary"," yes"," no"," telephone","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27516",46,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"27521",34,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27523",33,21,"white-collar"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27526",55,21,"workers"," married"," primary"," yes"," no"," telephone","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27527",59,21,"bosses"," married"," unknown"," no"," no"," cellular","fall","181-319","4+","Client Not Previously Contacted","0"," no"
"27535",46,21,"bosses"," divorced"," tertiary"," yes"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27539",49,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27540",41,21,"workers"," married"," primary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27542",35,21,"white-collar"," divorced"," secondary"," no"," yes"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"27548",33,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27556",34,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","320+","4+","Client Not Previously Contacted","0"," yes"
"27559",37,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","4+","Client Not Previously Contacted","0"," no"
"27560",52,21,"workers"," married"," secondary"," no"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," yes"
"27564",39,21,"workers"," married"," primary"," yes"," yes"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27567",30,21,"workers"," single"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27572",38,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27574",51,21,"bosses"," single"," tertiary"," no"," no"," telephone","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27579",53,21,"white-collar"," married"," secondary"," no"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27582",33,21,"workers"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27585",33,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27588",35,21,"bosses"," single"," primary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27590",33,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27595",38,21,"workers"," divorced"," tertiary"," no"," no"," cellular","fall","320+","4+","1-199","1-3"," no"
"27596",45,21,"not working"," single"," secondary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27605",37,21,"workers"," married"," secondary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27606",50,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27613",36,21,"bosses"," single"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27621",33,21,"bosses"," married"," secondary"," yes"," yes"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27622",34,21,"white-collar"," single"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27627",32,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","2-3","1-199","4+"," no"
"27629",35,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27633",41,21,"white-collar"," single"," primary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27634",52,21,"white-collar"," married"," primary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27640",34,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","320+","4+","1-199","4+"," no"
"27641",47,21,"workers"," married"," primary"," no"," yes"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27647",57,21,"bosses"," single"," primary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27650",41,21,"bosses"," married"," secondary"," yes"," yes"," cellular","fall","0-180","4+","1-199","1-3"," no"
"27655",59,21,"bosses"," married"," tertiary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27662",32,21,"white-collar"," married"," secondary"," no"," no"," telephone","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27670",31,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27673",46,21,"white-collar"," married"," secondary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27676",30,21,"white-collar"," married"," secondary"," no"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27683",40,21,"white-collar"," married"," tertiary"," yes"," yes"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27684",50,21,"bosses"," married"," tertiary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27685",38,21,"white-collar"," divorced"," secondary"," yes"," no"," cellular","fall","0-180","2-3","1-199","1-3"," no"
"27688",35,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","181-319","4+","Client Not Previously Contacted","0"," no"
"27690",51,21,"bosses"," single"," tertiary"," yes"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27691",32,21,"white-collar"," single"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27695",35,21,"bosses"," married"," secondary"," no"," no"," cellular","fall","0-180","2-3","Client Not Previously Contacted","0"," no"
"27698",49,21,"white-collar"," married"," tertiary"," yes"," no"," cellular","fall","0-180","4+","Client Not Previously Contacted","0"," no"
"27702",36,21,"white-collar"," married"," tertiary"," yes"," no"," cellular","fall","181-319","4+","Client Not Previously Contacted","0"," no"
"27708",40,21,"workers"," married"," secondary"," yes"," no"," cellular","fall","181-319","2-3","Client Not Previously Contacted","0"," no"
"27710",40,21,"workers"," divorced"," primary"," yes"," no"," telephone","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27713",54,21,"bosses"," divorced"," secondary"," yes"," no"," cellular","fall","320+","2-3","Client Not Previously Contacted","0"," no"
"27717",41,4,"white-collar"," married"," secondary"," yes"," no"," telephone","winter","0-180","1","Client Not Previously Contacted","0"," no"
"27720",30,5,"workers"," single"," secondary"," no"," no"," telephone","winter","181-319","1","Client Not Previously Contacted","0"," no"
"27722",39,8,"white-collar"," married"," secondary"," no"," no"," telephone","winter","0-180","1","Client Not Previously Contacted","0"," no"
"27724",34,11,"white-collar"," married"," tertiary"," no"," no"," cellular","winter","181-319","1","Client Not Previously Contacted","0"," no"
"27726",38,12,"bosses"," married"," tertiary"," yes"," no"," telephone","winter","0-180","1","Client Not Previously Contacted","0"," no"
"27730",59,28,"bosses"," married"," tertiary"," yes"," no"," cellular","winter","0-180","1","200+","1-3"," no"
"27732",28,28,"white-collar"," married"," tertiary"," no"," no"," cellular","winter","181-319","1","Client Not Previously Contacted","0"," no"
"27739",38,28,"bosses"," single"," tertiary"," yes"," no"," cellular","winter","0-180","1","Client Not Previously Contacted","0"," no"
"27743",59,28,"white-collar"," divorced"," secondary"," yes"," no"," cellular","winter","320+","1","200+","4+"," yes"
"27747",58,28,"not working"," married"," tertiary"," no"," yes"," cellular","winter","0-180","1","Client Not Previously Contacted","0"," no"
